,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
17037,2.19340739716576,2.38226053147898,1
10363,2.08397746658885,2.33172046375178,1
5292,2.29460076111535,2.3480557308469,1
19633,2.17685803610746,2.3657690259316,1
25277,2.63220157279553,1.85965200503759,0
19394,2.01947424161355,2.2977576908188,1
7427,2.22715566912271,2.36015896228834,1
18025,2.20894029567211,2.51589294990496,1
2293,2.39683228540618,2.49088230142402,1
146,2.20676168394479,2.32455884051201,1
18052,2.19571626041879,2.43089864444287,1
850,2.2738530987606,2.40211439766692,1
11089,2.19080718777532,2.35121149808656,1
15147,2.13608102330646,2.33376162467028,1
12876,2.29268699792331,2.657754352659,1
21796,2.26635039255736,2.47778138311759,1
17972,2.17429297768982,2.370860330067,1
25767,0.0,0.0,0
3782,2.0221336962166,2.31877074234366,1
22536,2.29216936671471,2.72216845719395,1
4870,2.11155928227458,2.38849698116276,1
20248,2.13064039216027,2.2955669838524,1
18733,2.2037582180275,2.46723671206056,1
12575,2.13225732311408,2.55458588116552,1
6453,2.32758703142276,2.50138350041856,1
18521,2.2419642837988,2.4413273059995,1
25075,0.0,1.47080847632211,0
15483,2.26599861322456,2.46670688451865,1
22643,1.33217904021012,2.00755630743784,1
22139,2.16149361551511,2.39005763468771,1
8101,2.26928396174448,2.39503366147422,1
8236,2.24077874973658,2.40298821255458,1
4700,2.2675847161541,2.21453323505742,1
13058,2.2086186890465,2.44124342985996,1
25181,2.82674185645038,1.69913629951677,0
3494,2.20262367791599,2.47205034761206,1
5887,2.18629813482445,2.43336410692867,1
12196,2.19500054589159,2.31706254889927,1
9042,2.23192341727156,2.35923120713729,1
18703,2.23194625512428,2.46602651645813,1
13949,2.21164025074418,2.35671814820779,1
18504,2.03423362996656,2.05467956365538,1
11471,2.10337708895782,2.30116821457093,1
6861,2.27366924135272,2.43939545539859,1
7441,2.33892682492344,2.5046173302924,1
25808,3.00835348793845,2.09108996339286,0
10221,2.25286585078994,2.38624420395344,1
835,2.35044980116993,2.25951132795122,1
6768,2.22988513752193,2.44648960331236,1
15001,2.17044871881923,2.40436410374554,1
8264,2.26080742689918,2.44504456984545,1
8262,2.26879540440839,2.38293459360678,1
12110,2.29401777493712,2.31399411140714,1
22606,2.13347209185559,2.1315688978488,1
14814,2.11425196533513,2.22797494969281,1
17247,2.07144556370171,2.38937047965205,1
12236,2.20692155562142,2.37987850925497,1
21791,2.17223059110096,2.32091323980603,1
14728,2.20640442554119,2.23045883538444,1
24158,2.19782528877019,2.42323488800038,1
14493,2.13564843560286,2.35867015921198,1
17030,2.13423018512562,2.27991582207796,1
18296,2.08736821627968,2.28393051977787,1
23683,2.23423604647567,2.22911542427012,1
24978,2.14949723606906,2.30074892712924,1
25656,2.41977671249644,0.0,0
10759,2.28048527166518,2.29215985565442,1
24496,2.04668963458711,2.22540311272655,1
19949,2.1537873325418,2.29037947537725,1
12692,2.24641573423855,2.47786675403238,1
14787,2.20102379001959,2.47001409284802,1
952,2.2647208135567,2.42327708891406,1
10911,2.22547539551174,2.30351677259783,1
19142,2.25087322082788,2.47643187420438,1
6740,2.33704270889355,2.42489342914323,1
7209,2.31324458088873,2.49338079454485,1
19056,2.27694137814588,2.33269517669638,1
17436,2.21797749610817,2.58478287568737,1
3011,2.20258884653613,2.40580487055793,1
22525,2.25094630206768,2.41937978370707,1
25387,2.15980070671216,1.93302893317915,0
12260,2.20047029258538,2.30219327809568,1
20533,2.18405418530434,2.59830791965478,1
23972,2.21648701521786,2.4268780611437,1
10945,2.15931694211037,2.26783165081823,1
16837,2.19700592198505,2.51559904221881,1
1839,2.31870946319287,2.45671383903237,1
1039,2.3607933025057,2.20104601404723,1
23626,1.35178399428965,1.83550243250688,1
1598,2.2469772215067,2.46340957734631,1
13043,2.35299834312599,2.93910312090562,1
17950,2.1204482602099,2.81131708561749,1
16237,2.19350948152781,2.43617966460791,1
13977,2.30560291537292,2.64279049931424,1
9322,2.230931173422,2.36271132865437,1
3917,2.11764354389744,2.37997166549886,1
9791,2.21594977248181,2.28684726070501,1
25028,2.1493932824532,2.34680361768382,1
5546,2.17762780170536,2.38487678156607,1
15649,2.21854344184669,2.47873279165574,1
24778,2.18026736840525,2.46417705535317,1
18058,2.21015439865462,2.37042234388249,1
1611,2.30529648110956,2.39057922162748,1
14982,2.23517196112843,2.32885163942146,1
20022,2.20449039436916,2.45350676062547,1
13861,2.17202157902705,2.35696934416251,1
25397,2.84835474084779,2.841150872863,0
26123,2.38394389189195,2.56120182488499,0
21216,2.31259597945496,2.51171364958858,1
19532,2.23821030990637,2.56877049249743,1
22886,1.27302833658963,1.9434850126379,1
11942,2.23398745959676,2.32457841360293,1
443,2.3210917741173,2.40505593460088,1
25196,2.47465620728095,1.71002724093851,0
4445,2.06556181362178,2.29336834929884,1
23336,1.35178399428965,1.64341771979318,1
8397,2.23172182077525,2.34767558301683,1
680,2.13011429013865,2.28399757776969,1
16338,2.20169821671522,2.56157660855884,1
20832,2.14843326721208,2.32829786873103,1
898,2.20950037268063,2.352367172645,1
21702,2.21298976024791,2.52449014955019,1
5675,2.28139984292741,2.33381571980942,1
10600,2.2191688042817,2.38600724381886,1
4002,2.01793067383623,2.3537645761229,1
24357,2.19740179458975,2.35562895133928,1
21705,2.32439565681891,2.88918501143724,1
23939,2.15290004616774,2.28712272191055,1
22141,2.206580659683,2.30521839979683,1
15362,2.10349337741206,2.38614864234096,1
23166,0.636514168294813,1.94591014905531,1
19650,2.27561612263334,2.58516877693287,1
19921,2.22597602880373,2.46527611506213,1
6217,2.15830263950847,2.31937191248768,1
5391,2.12111096742771,2.36017622855286,1
1160,2.25834351797616,2.46318938584483,1
9893,2.14345853996372,2.40020484382924,1
10380,2.26176448304651,2.37253286001707,1
15714,2.34229102431345,2.44738301820639,1
9783,2.19183618104285,2.18621529277189,1
1902,2.31952645689696,2.42516839276242,1
3679,2.26546806729399,2.28720534827511,1
8228,2.31725642857592,2.35413456193976,1
20326,2.20760452726325,2.36247869973252,1
2873,2.12630208997165,2.3261742320481,1
2949,2.11083176099677,2.32032097056746,1
15172,2.3234862401687,2.46569302616389,1
1965,2.25492824123075,2.38770869327077,1
4729,2.22115189095552,2.42961647463959,1
2726,2.24708929085782,2.45861760270361,1
16383,2.21466366148398,2.43202977369786,1
23211,0.673011667009256,2.08057079446137,1
21275,2.22783102520034,2.29408190335189,1
7516,2.31484163003131,2.41621164841982,1
12741,2.18743364436317,2.5475532268367,1
2058,2.17883181019173,2.28536292257672,1
19562,2.22106599298544,2.61932272871913,1
22872,1.38629436111989,1.88669678465808,1
7447,2.37277421837338,2.45970562075811,1
20316,2.16756039181148,2.24813886789728,1
7698,2.26308118829193,2.36616913534126,1
14519,2.20712426686632,2.38620759702527,1
13279,2.21849016331501,2.45054921002042,1
25255,2.73437744059142,2.69078584156296,0
23952,2.13480067205499,2.33937851655383,1
25790,3.01153678662444,2.21321118434323,0
8907,2.13361174689045,2.29402244855593,1
2834,2.24020307005314,2.31998250788872,1
14844,2.14815437700193,2.35416760070761,1
3282,2.07432554828086,2.23803614717157,1
25982,2.94556811409188,2.67011233898497,0
14128,2.19753489780286,2.37324495755866,1
2994,2.19342007244983,2.34617841565998,1
16194,2.27974946331623,2.56346509022287,1
5387,2.25077363590948,2.52366017290005,1
217,2.27012073586337,2.40394692706835,1
1190,2.29394230233661,2.40625465342518,1
22085,2.19865231012309,2.40079515283703,1
16146,2.28389371355506,2.46759532387986,1
9275,2.1385345770982,2.24399617800336,1
22768,1.863679987341,2.15739827774308,1
5253,2.21808171574134,2.43254739183062,1
21574,1.79116224647367,2.43552491071783,1
11911,2.23476340866984,2.54855556116814,1
12355,2.14485279043168,2.4617475789951,1
5567,2.26473117614461,2.44006776876085,1
19292,2.24285319416139,2.49194963168069,1
20421,2.16593435171451,2.54758695838623,1
7318,2.2299958813237,2.37215376715163,1
21589,2.22801603343047,2.49302734318455,1
19368,2.18392469291024,2.33718180611982,1
6713,2.24262323574632,2.37580327188771,1
25530,2.07902573019776,1.57758844174334,0
18850,2.17499222841333,2.45036531858019,1
7691,2.28694576411929,2.39202185608891,1
17955,2.23720294752256,2.77081360071968,1
4787,2.1805755157908,2.32338135442279,1
13092,2.06804094885455,2.5691965572306,1
9105,2.21896546692826,2.40138327489808,1
3689,2.19341693178426,2.38485808985037,1
8325,2.301322380084,2.43930527103196,1
11926,2.21950377838913,2.43315346314098,1
3624,2.24114950834354,2.32339765282251,1
7830,2.30397707271713,2.33602902775354,1
6373,2.33556125712795,2.40576210424269,1
15433,2.28618732057275,2.34230315766714,1
3813,2.18162837889382,2.34648418124682,1
15242,2.20582629368751,2.32423613800118,1
22205,2.13704267078761,2.30310588117762,1
8581,2.27547750127929,2.45149701433534,1
9088,2.25368937404327,2.32892992511219,1
9274,2.14515096447822,2.26261443685207,1
7222,2.34112111882776,2.47965731896845,1
12239,2.01284852976424,2.33115679660772,1
18313,2.11416637496109,2.41750734986308,1
4452,2.08764364619543,2.21510744657345,1
16876,2.15595616632972,2.50440212783124,1
9982,2.30432286475085,2.30966410198415,1
4666,2.07645395860315,2.23086491613779,1
21364,2.20538919937996,2.35701515778432,1
13834,2.19597966483017,2.4820141401378,1
2690,2.24455183723147,2.40330976657337,1
20741,2.21568460304361,2.36034575036664,1
25379,2.70221486549169,2.14603912052082,0
21055,2.22504724570133,2.39595289186157,1
4843,2.23909385635938,2.33638281000331,1
21602,2.24165184487722,2.50111015300733,1
11156,2.26780744026225,2.31898899889364,1
17999,2.21383689594746,2.26909712258083,1
4776,2.1329800669425,2.31567570287797,1
9962,2.19339051322143,2.20744470139592,1
7443,2.24351061875713,2.52756240664851,1
6129,2.2806041524653,2.42674757429254,1
12632,2.16669505307954,2.46467274906361,1
23609,1.05492016798614,2.12343225891592,1
13478,2.24885722241035,2.62990178300448,1
23312,2.1257280078917,2.27957174250642,1
20408,2.14412611900873,2.28629583663574,1
11658,2.20331982484342,2.33888161172649,1
22596,2.25262501329187,2.15716610707106,1
3913,2.10446475876374,2.23804713092086,1
20477,2.20286309548294,2.36963831885999,1
22064,2.20357749286303,2.22318330076355,1
3559,2.34779664380901,2.52094685659279,1
10195,2.30659877596914,2.37977500612096,1
15585,2.22093577133686,2.259647625582,1
5936,2.27535314395711,2.43500084810678,1
10681,2.37056968776973,2.52220104784398,1
13885,2.16207801937091,2.43971407567004,1
20735,2.1420927471239,2.40744127824326,1
15482,2.27005319076658,2.48734906259723,1
9918,2.22310362850803,2.34903002872668,1
616,2.24401203548785,2.454605109212,1
19923,2.22597602880373,2.46527611506213,1
5467,2.3110648450816,2.17734596568236,1
6393,2.27385567303808,2.36720155784229,1
5786,2.32121685665204,2.44558821722694,1
18501,2.33707383214151,2.29054859004096,1
10910,2.21317493708441,2.30631357109462,1
390,2.32041180230335,2.37697197664416,1
6698,2.24070650151681,2.39711307565458,1
25902,2.41093640229717,1.27443661801058,0
2091,2.15615379638052,2.32392492888471,1
11373,2.32652854648435,2.30229932328371,1
25010,2.16457959574822,2.30988782991924,1
6977,2.30650232010541,2.39736551067824,1
25099,0.0,1.74207552002895,0
11872,2.24990919859738,2.69897760468118,1
1181,2.31197755399917,2.37728420987982,1
24744,2.26017333784233,2.37520579514943,1
8690,2.29280935314536,2.35474239713787,1
26083,2.16845073420863,0.0,0
9505,2.36787294187774,2.54107313473414,1
14270,2.112977626407,2.4317018909615,1
13816,2.21370777392561,2.46239670676455,1
6764,2.28896220575947,2.3899510061485,1
11210,2.22639400167722,2.35999068670243,1
12374,2.26842714511072,2.77780377815379,1
15601,2.17451633665792,2.34177903906868,1
6081,2.25055157751747,2.3751759251783,1
8226,2.30023096057207,2.38062186761329,1
10172,2.22366324575642,2.29546768725343,1
10539,2.1882098351849,2.31485797809908,1
24538,2.06094767605515,2.29883754974993,1
8119,2.27074741727515,2.37463515853046,1
21052,2.26793895549987,2.49626746447666,1
12905,2.18779893472452,2.48881443009006,1
24433,2.21516673174864,2.31358632959044,1
20242,2.14817524286279,2.36266249289804,1
2692,2.23457864735466,2.41565713855925,1
23078,1.35178399428965,2.16805618463087,1
21963,2.28666189207284,2.45909387725794,1
3005,2.21249727275117,2.37109749794551,1
15103,2.24573626641147,2.43220567024897,1
3983,2.121134945431,2.31846380789926,1
10569,2.33240264949743,2.51732654211715,1
26109,2.05806070025391,0.0,0
18546,2.24884308488854,2.4325097659654,1
137,2.23086742820425,2.40897691906945,1
21306,2.20247219390235,2.4703357861712,1
8718,2.28431995862456,2.36660041147276,1
20568,2.1621445333416,2.41121301137844,1
7527,2.26204058897362,2.41832986022063,1
10237,2.31986591444051,2.40395486953687,1
7910,2.27243244456459,2.38505397470556,1
24860,2.21863463305015,2.31696450528321,1
20843,2.15942174210437,2.47189856332665,1
4328,2.16101208047539,2.35357459128925,1
23887,2.21069973859827,2.27502558907696,1
1279,2.23166230828758,2.46373137984488,1
11713,2.14421813257781,2.4341684016521,1
12732,2.16023628845452,2.37481568840265,1
2327,2.29237976557744,2.42587214199346,1
10474,2.26404479166785,2.50563261108998,1
1128,2.26047369889217,2.383146534406,1
12950,2.18762642786601,2.37028530888326,1
23066,1.33217904021012,1.80951425584928,1
6378,2.24839250718076,2.40421582153581,1
10086,2.20020942253327,2.3055414243737,1
17584,2.18611183360511,2.49883407895901,1
1407,2.29185536232241,2.42566919986141,1
25106,0.0,1.44518587894808,0
16149,2.10012795672201,2.19773319112198,1
15039,2.08593970310003,2.41291257465001,1
4752,2.27950057572104,2.28533682671816,1
25110,0.0,0.0,0
1861,2.25302133965202,2.48220344833788,1
6662,2.30247217448739,2.34847405071967,1
9684,2.15424719827224,2.26997314253196,1
15434,2.26553372496125,2.73715525290412,1
7081,2.28898685274335,2.35166288367771,1
25561,2.4611281320898,0.0,0
14502,2.23610756076984,2.48893178666453,1
25938,2.49693061900264,0.0,0
1124,2.2634551709755,2.4539364737531,1
25441,2.67963100514705,2.33680910344497,0
17125,2.24331128056844,2.36410349675035,1
7996,2.37777935467121,2.38727704988057,1
25399,2.72607003832224,2.51407350013966,0
23578,0.693147180559945,1.03972077083992,1
4136,2.21891960516721,2.32688845353756,1
5000,2.2520278801994,2.28172454115216,1
565,2.27235320271515,2.37384592998269,1
17966,2.127449864053,2.32984575292995,1
25653,0.0,0.0,0
16471,2.36675411056176,2.8911576915913,1
10802,2.20526148455557,2.40463105605115,1
17335,2.20362090015342,2.38702676448896,1
19649,2.1640711577303,2.44947744365081,1
6763,2.30653167027996,2.44238581258947,1
7410,2.28517368669826,2.37526203331718,1
9676,2.20278374167903,2.32535545490854,1
8558,2.20188960361543,2.40625747207848,1
8672,2.31917385534002,2.44210033614837,1
4697,2.18598414808078,2.20970948898317,1
22508,2.21278569983567,2.45046434500305,1
16912,2.23032431334275,2.41964052087738,1
17004,2.16687930601562,2.54035140317509,1
19822,2.1846434230187,2.27655344316555,1
5237,2.30453505632026,2.48917714727656,1
1490,2.2532857530407,2.40585070975942,1
25592,2.4260435753597,2.44019006003065,0
20854,2.18668969819747,2.33396995972871,1
24692,2.13755542561871,2.46409828388392,1
14671,2.16843499962081,2.32012280082502,1
7634,2.25207769714528,2.33345902345472,1
11819,2.25248253362875,2.42332558700486,1
22347,2.28070896368972,2.39104988855784,1
4518,1.84753757658419,2.25780318096031,1
6643,2.30857329664097,2.39172516674954,1
3064,2.31174255391705,2.32958406666013,1
12107,2.22963534392644,2.31901384847404,1
2416,2.29242657902555,2.35606885376353,1
2001,2.32407138319748,2.34321516976592,1
9463,2.17790719357411,2.40226100554577,1
19353,1.9905778175499,2.43087298493332,1
7815,2.24055357508406,2.34849286171891,1
1438,2.26176715450667,2.32280992888606,1
11136,2.17932948846426,2.39012950792663,1
22337,2.22760245898783,2.37417335611138,1
18240,2.18219864789122,2.42196032588851,1
21809,2.2613355043455,2.54258106342004,1
17320,2.21363652138354,2.37987206924652,1
16545,2.16611612854864,2.47005045493342,1
18729,2.15757539537427,2.4092855698515,1
15599,2.20055760376859,2.36275129470458,1
12687,2.21397700410396,2.36698832480863,1
3403,2.35491622419056,2.33556249707811,1
2847,2.33156584960465,2.39392277474686,1
18602,2.16549292790917,2.43693725247892,1
14312,2.18579631485789,2.40716024210487,1
6619,2.38881240353599,2.38960955535433,1
968,2.25273390673605,2.34290142908565,1
2911,2.28874099574744,2.31453207367017,1
21141,2.43171110405026,2.78980968986282,1
15227,2.2036262967022,2.47639783739601,1
5866,2.40788326755193,2.31182427723827,1
14515,2.20545993648087,2.36320423966391,1
20777,2.31321013880063,2.90194327684118,1
5583,2.21589277903011,2.41697630429126,1
20684,2.17135522740511,2.38039877522714,1
12307,2.22494136743608,2.3653853945203,1
13396,2.16353336169934,2.68346433070619,1
6432,2.2296817725187,2.36591261326917,1
22370,2.22928301339438,2.3753855102398,1
3581,2.25323817011814,2.3383326180235,1
1662,2.28279937529325,2.4363712505613,1
14132,2.20859740032017,2.4533838157653,1
17459,2.30764492581159,2.29602350903744,1
19060,2.08946729278884,2.43489375089623,1
7210,2.3518122950637,2.46240386792391,1
7008,2.2369294543619,2.33670500723139,1
15805,2.24554134055105,2.5161492371139,1
12215,2.14089734282285,2.54772606124565,1
2543,2.28083033017359,2.40263189000678,1
24588,2.21750493637506,2.31628293847042,1
4269,2.07437594894266,2.33685942748268,1
12833,2.15379338067675,2.46882453080276,1
4124,2.16163088904019,2.37512412780896,1
4448,2.10143279922566,2.28408349919579,1
6286,2.26551723521712,2.24241036388428,1
22042,2.22793182534791,2.44049715842991,1
11677,2.30720189032859,2.36161739193409,1
21729,2.20223721061686,2.41291760805237,1
11332,2.28353700455245,2.34167061521703,1
18841,2.18483846354521,2.40170812024263,1
2111,2.24100158889595,2.33610658126613,1
2325,2.18383306222757,2.26224194069933,1
